Bin	Content	X	Y	Depth	Mode
10875	99	29	21	5148	GRID
10876	99	18	25	1808	GRID
10877	11	37	27	4474	GRID
10878	99	28	29	4136	GRID
10879	99	33	33	2802	GRID
10880	99	19	16	2468	GRID
10881	99	37	15	812	GRID
10882	99	21	26	2474	GRID
10883	99	29	12	1474	GRID
10884	11	33	22	4140	GRID
10885	99	38	21	1808	GRID
10886	99	28	17	484	GRID
10887	99	36	27	1808	GRID
10888	99	32	28	3470	GRID
10889	11	36	13	4472	GRID
10890	99	29	27	2142	GRID
10891	11	24	22	3806	GRID
10892	11	22	20	4808	GRID
10893	99	25	14	2470	GRID
10894	99	26	28	4138	GRID
10895	99	28	19	4810	GRID
10896	99	25	14	4806	GRID
10897	11	22	22	3138	GRID
10898	11	25	16	4808	GRID
10899	11	35	32	3472	GRID
10900	99	22	12	4472	GRID
10901	11	30	29	4808	GRID
10902	99	16	28	2802	GRID
10903	99	36	17	4816	GRID
10904	99	31	20	4136	GRID
10905	11	27	20	3802	GRID
10906	99	30	30	2806	GRID
10907	99	37	23	3802	GRID
10908	99	18	12	4140	GRID
10909	99	27	32	3472	GRID
10910	11	32	22	2140	GRID
10911	11	16	34	3468	GRID
10912	11	28	29	4808	GRID
10913	99	28	14	154	TRANSIT
10914	11	33	17	1808	GRID
10915	99	18	20	2138	GRID
10916	99	24	19	2140	GRID
10917	99	27	14	2802	GRID
10918	99	23	16	1146	GRID
10919	99	22	26	1146	GRID
10920	11	26	12	2140	GRID
10921	11	30	18	3472	GRID
10922	99	18	21	2470	GRID
10923	99	34	12	4812	GRID
10924	11	30	31	2804	GRID
10925	99	19	28	3136	GRID
10926	99	18	17	3802	GRID
10927	99	20	32	812	GRID
10928	99	38	24	814	GRID
10929	99	24	21	4142	GRID
10930	99	37	28	3470	GRID
10931	99	20	31	2138	GRID
10932	11	38	33	5146	GRID
10933	11	29	23	4810	GRID
10934	99	35	18	2806	GRID
10935	99	38	22	2142	GRID
10936	99	33	31	1810	GRID
10937	99	40	20	2	CLOSED
10938	99	24	34	480	GRID
10939	99	22	29	1476	GRID
10940	99	31	35	1806	GRID
10941	99	34	27	2474	GRID
10942	99	30	19	2804	GRID
10943	11	32	16	4808	GRID
10944	11	27	30	2472	GRID
10945	99	24	23	814	GRID
10946	99	38	25	150	TRANSIT
10947	99	18	25	3470	GRID
10948	99	30	26	4142	GRID
10949	99	29	13	2472	GRID
10950	99	25	23	4472	GRID
10951	99	21	29	1144	GRID
10952	99	23	28	3808	GRID
10953	99	26	18	4138	GRID
10954	99	19	34	2470	GRID
10955	99	26	31	2802	GRID
10956	11	31	25	3802	GRID
10957	99	27	19	3804	GRID
10958	99	37	19	2804	GRID
10959	99	18	26	4136	GRID
10960	99	35	27	4140	GRID
10961	11	26	30	4806	GRID
10962	11	36	20	4808	GRID
10963	11	25	26	3804	GRID
10964	99	36	25	2470	GRID
10965	11	27	20	3468	GRID
10966	99	16	29	812	GRID
10967	99	37	28	2802	GRID
10968	99	38	35	4136	GRID
10969	11	20	28	4810	GRID
10970	11	18	22	3804	GRID
10971	99	31	31	4140	GRID
10972	99	37	35	4472	GRID
10973	11	35	31	5144	GRID
10974	99	33	28	4474	GRID
10975	99	33	26	2138	GRID
10976	11	23	30	2804	GRID
10977	99	34	24	3470	GRID
10978	99	34	29	2802	GRID
10979	99	23	12	5144	GRID
10980	99	20	17	2140	GRID
10981	99	35	31	816	GRID
10982	99	21	20	4142	GRID
10983	99	32	22	3802	GRID
10984	99	38	33	482	GRID
10985	99	21	22	3472	GRID
10986	11	18	29	3472	GRID
10987	99	27	23	4472	GRID
10988	11	23	22	4472	GRID
10989	99	24	27	2472	GRID
10990	11	21	24	5152	GRID
10991	99	18	30	2140	GRID
10992	99	36	21	2804	GRID
10993	99	19	12	5144	GRID
10994	99	38	15	2802	GRID
10995	99	31	35	2802	GRID
10996	99	31	29	4472	GRID
10997	99	28	26	4140	GRID
10998	11	35	20	3138	GRID
10999	99	31	33	4474	GRID
11000	99	31	20	2470	GRID
11001	99	38	26	4808	GRID
11002	99	31	23	2804	GRID
11003	99	19	19	2470	GRID
11004	99	26	33	2472	GRID
11005	11	29	16	4472	GRID
11006	99	37	27	1146	GRID
11007	99	38	30	1474	GRID
11008	11	24	34	2802	GRID
11009	99	29	12	3802	GRID
11010	99	33	27	3804	GRID
11011	11	23	17	3472	GRID
11012	11	28	16	2140	GRID
11013	99	34	21	4474	GRID
11014	99	29	23	154	TRANSIT
11015	11	23	21	3470	GRID
11016	11	23	25	4810	GRID
11017	99	36	29	1478	GRID
11018	99	32	15	3468	GRID
11019	99	27	29	4136	GRID
11020	99	38	21	4470	GRID
11021	11	33	24	2474	GRID
11022	99	36	19	152	TRANSIT
11023	99	29	14	2142	GRID
11024	99	36	20	3474	GRID
11025	99	30	17	3138	GRID
11026	99	18	35	152	TRANSIT
11027	99	25	30	3140	GRID
11028	11	19	22	2140	GRID
11029	99	25	17	1148	GRID
11030	99	19	12	2138	GRID
11031	99	25	15	4136	GRID
11032	11	24	19	3470	GRID
11033	99	25	15	2804	GRID
11034	99	19	22	3804	GRID
11035	99	29	15	2140	GRID
11036	99	35	32	4478	GRID
11037	99	27	27	2140	GRID
11038	11	34	20	4810	GRID
11039	99	28	20	1808	GRID
11040	11	26	33	4474	GRID
11041	11	38	19	2802	GRID
11042	99	31	24	4472	GRID
11043	99	32	35	1146	GRID
11044	11	31	14	4142	GRID
11045	99	31	31	1148	GRID
11046	11	29	25	3468	GRID
11047	11	24	21	4810	GRID
11048	99	24	18	1810	GRID
11049	99	32	13	3136	GRID
11050	11	28	23	3802	GRID
11051	99	26	22	4810	GRID
11052	99	21	30	3804	GRID
11053	99	35	29	3136	GRID
11054	99	23	15	1810	GRID
11055	99	31	29	4138	GRID
11056	99	29	23	3470	GRID
11057	11	32	19	1148	GRID
11058	99	19	20	3800	GRID
11059	11	18	28	3802	GRID
11060	99	25	22	2140	GRID
11061	99	22	25	2806	GRID
11062	99	30	12	4476	GRID
11063	99	19	20	2470	GRID
11064	11	22	29	812	GRID
11065	11	20	20	3802	GRID
11066	99	24	24	4474	GRID
11067	99	30	27	2142	GRID
11068	99	32	24	1150	GRID
11069	11	29	26	1146	GRID
11070	99	33	17	1478	GRID
11071	99	30	27	4812	GRID
11072	11	19	22	3468	GRID
11073	99	36	24	3138	GRID
11074	11	25	18	2472	GRID
11075	11	27	28	4136	GRID
11076	11	36	21	4136	GRID
11077	99	33	29	482	GRID
11078	99	19	20	2138	GRID
11079	99	28	31	1146	GRID
11080	99	19	34	1144	GRID
11081	99	27	34	3802	GRID
11082	99	30	33	2472	GRID
11083	99	40	31	3	PORT
11084	11	34	33	2802	GRID
11085	99	20	21	1808	GRID
11086	11	20	30	3470	GRID
11087	99	33	12	2138	GRID
11088	99	33	23	4142	GRID
11089	99	18	20	2802	GRID
11090	99	24	29	3136	GRID
11091	99	21	25	3136	GRID
11092	99	28	14	3138	GRID
11093	99	20	12	4808	GRID
11094	99	31	26	2472	GRID
11095	99	28	26	1478	GRID
11096	99	31	28	4810	GRID
11097	99	31	25	2140	GRID
11098	99	36	24	2804	GRID
11099	99	33	20	4474	GRID
11100	11	36	22	4816	GRID
11101	99	25	31	4138	GRID
11102	99	25	25	1808	GRID
11103	11	20	32	1144	GRID
11104	11	27	26	816	GRID
11105	99	16	29	2800	GRID
11106	99	24	32	2140	GRID
11107	99	22	12	1476	GRID
11108	99	27	13	2138	GRID
11109	99	33	22	816	GRID
11110	99	25	12	3138	GRID
11111	99	38	20	3800	GRID
11112	99	29	28	4472	GRID
11113	11	37	26	3134	GRID
11114	99	26	25	2140	GRID
11115	99	36	25	5146	GRID
11116	99	33	16	816	GRID
11117	99	18	26	1806	GRID
11118	11	21	25	4474	GRID
11119	99	29	31	2804	GRID
11120	99	23	35	1476	GRID
11121	99	38	34	3466	GRID
11122	99	28	23	3140	GRID
11123	99	28	29	814	GRID
11124	99	18	24	4472	GRID
11125	99	36	16	3470	GRID
11126	99	32	31	3468	GRID
11127	99	36	35	2140	GRID
11128	11	24	30	1144	GRID
11129	99	18	22	1476	GRID
11130	11	30	19	4810	GRID
11131	99	18	15	4138	GRID
11132	99	24	21	2470	GRID
11133	99	24	19	1478	GRID
11134	99	32	26	2140	GRID
11135	99	29	29	3136	GRID
11136	99	34	22	2470	GRID
11137	99	25	14	1476	GRID
11138	99	29	21	3470	GRID
11139	11	33	17	4144	GRID
11140	11	18	18	3136	GRID
11141	99	30	35	3804	GRID
11142	99	28	18	2804	GRID
11143	99	38	28	3468	GRID
11144	99	33	30	3806	GRID
11145	99	36	35	2802	GRID
11146	99	20	14	3138	GRID
11147	99	33	22	1810	GRID
11148	99	27	22	1478	GRID
11149	99	22	25	3472	GRID
11150	11	17	29	4138	GRID
11151	99	28	27	1810	GRID
11152	11	28	31	4140	GRID
11153	99	30	25	482	GRID
11154	99	18	17	1476	GRID
11155	99	17	32	1808	GRID
11156	99	22	27	1808	GRID
11157	99	18	16	3802	GRID
11158	11	22	15	3136	GRID
11159	99	18	25	2470	GRID
11160	11	32	18	4138	GRID
11161	99	30	13	3806	GRID
11162	99	34	30	2804	GRID
11163	99	21	24	2472	GRID
11164	99	28	19	814	TRANSIT
11165	99	25	27	4140	GRID
11166	11	36	32	2806	GRID
11167	11	16	35	3468	GRID
11168	99	21	32	1146	GRID
11169	99	19	34	1476	GRID
11170	99	20	19	3468	GRID
11171	99	27	19	4138	GRID
11172	99	32	35	3468	GRID
11173	99	23	28	1476	GRID
11174	99	36	30	2804	GRID
11175	11	19	29	3138	GRID
11176	99	26	16	3804	GRID
11177	11	19	30	4478	GRID
11178	99	19	18	152	TRANSIT
11179	99	34	26	1476	GRID
11180	99	22	15	2472	GRID
11181	99	24	20	2472	GRID
11182	99	26	26	2472	GRID
11183	99	19	24	1804	GRID
11184	99	21	17	1146	GRID
11185	11	36	15	2142	GRID
11186	11	33	31	2142	GRID
11187	99	30	24	2472	GRID
11188	99	28	31	1808	GRID
11189	99	32	34	1808	GRID
11190	99	27	34	1146	GRID
11191	99	21	26	2804	GRID
11192	99	36	25	484	GRID
11193	99	34	26	3470	GRID
11194	99	28	14	2472	GRID
11195	99	30	35	3470	GRID
11196	99	36	25	1146	GRID
11197	99	31	25	2804	GRID
11198	11	28	16	5148	GRID
11199	11	30	19	5150	GRID
11200	99	32	25	1810	GRID
11201	11	22	15	4810	GRID
11202	99	28	20	814	GRID
11203	99	16	29	2138	GRID
11204	99	17	29	1806	GRID
11205	11	0	0	0	OUTSIDE
11206	99	25	32	2472	GRID
11207	11	25	32	3138	GRID
11208	11	38	27	4808	GRID
11209	11	36	32	2472	GRID
11210	11	38	30	1806	GRID
11211	99	32	25	4138	GRID
11212	11	23	32	2806	GRID
11213	11	24	19	3804	GRID
11214	99	30	35	152	TRANSIT
11215	99	36	25	3468	GRID
11216	99	28	14	1810	GRID
11217	11	31	35	4474	GRID
11218	99	29	31	1478	GRID
11219	99	16	31	3468	GRID
11220	99	28	28	1808	GRID
11221	99	19	20	4134	GRID
11222	99	27	17	4138	GRID
11223	11	23	22	3802	GRID
11224	99	19	13	1146	GRID
11225	99	20	14	4142	GRID
11226	99	21	24	152	TRANSIT
11227	99	33	14	2140	GRID
11228	99	29	13	816	GRID
11229	99	32	20	2804	GRID
11230	99	34	14	3470	GRID
11231	11	17	28	5144	GRID
11232	99	23	19	2472	GRID
11233	99	40	31	1	OPEN
11234	99	25	13	2472	GRID
11235	11	28	30	3138	GRID
11236	99	31	24	2804	GRID
11237	99	35	33	3472	GRID
11238	99	33	25	1144	GRID
11239	99	36	32	4474	GRID
11240	99	32	19	1808	GRID
11241	11	31	15	3470	GRID
11242	99	38	23	3468	GRID
11243	99	21	28	4472	GRID
11244	11	25	25	3470	GRID
11245	99	19	32	3470	GRID
11246	11	38	17	4138	GRID
11247	99	26	23	812	GRID
11248	99	32	31	4138	GRID
11249	99	33	27	1146	GRID
11250	99	36	28	814	TRANSIT
11251	99	18	23	3468	GRID
11252	99	38	17	2140	GRID
11253	99	26	29	4136	GRID
11254	99	36	12	4140	GRID
11255	99	36	29	3472	GRID
11256	99	19	32	1476	GRID
11257	99	31	15	2140	GRID
11258	99	30	20	2140	GRID
11259	99	34	17	1812	GRID
11260	99	33	17	2472	GRID
11261	99	25	13	4808	GRID
11262	99	29	25	816	GRID
11263	11	35	28	4140	GRID
11264	99	19	16	1474	GRID
11265	11	36	33	1806	GRID
11266	99	24	31	1146	GRID
11267	99	31	31	4808	GRID
11268	11	28	35	4136	GRID
11269	99	36	27	2142	GRID
11270	99	27	30	1474	GRID
11271	99	34	34	2140	GRID
11272	99	21	13	1146	GRID
11273	99	29	33	1146	GRID
11274	99	29	16	3136	GRID
11275	11	30	20	3472	GRID
11276	99	33	13	2802	GRID
11277	99	35	23	4476	GRID
11278	99	33	35	3138	GRID
11279	99	22	30	2806	GRID
11280	11	23	34	5146	GRID
11281	99	22	17	1146	GRID
11282	99	26	14	3804	GRID
11283	11	19	17	5146	GRID
11284	99	24	13	3804	GRID
11285	99	33	33	4810	GRID
11286	99	30	19	1810	GRID
11287	99	17	32	2804	GRID
11288	99	25	19	814	GRID
11289	99	25	24	152	TRANSIT
11290	99	22	15	1808	GRID
11291	99	34	14	814	GRID
11292	99	23	27	2140	GRID
11293	99	22	12	3136	GRID
11294	11	36	22	4472	GRID
11295	11	23	27	1808	GRID
11296	99	33	18	4476	GRID
11297	11	24	35	4136	GRID
11298	99	38	19	2138	GRID
11299	99	24	30	4474	GRID
11300	99	28	29	2138	GRID
11301	99	33	34	4136	GRID
11302	99	38	19	1476	GRID
11303	99	32	29	2136	GRID
11304	99	18	29	2802	GRID
11305	99	34	21	1808	GRID
11306	99	27	28	3472	GRID
11307	99	17	30	1144	GRID
11308	99	28	23	2804	GRID
11309	99	32	29	3134	GRID
11310	99	24	21	4478	GRID
11311	11	23	33	3804	GRID
11312	99	30	32	2142	GRID
11313	99	28	15	1146	GRID
11314	11	37	34	2470	GRID
11315	99	30	31	4810	GRID
11316	99	26	13	1146	GRID
11317	99	34	15	3470	GRID
11318	99	29	28	2140	GRID
11319	99	19	12	1806	GRID
11320	99	24	12	4142	GRID
11321	11	18	32	816	GRID
11322	99	31	16	3138	GRID
11323	99	19	18	1808	GRID
11324	11	31	29	3804	GRID
11325	99	18	23	1144	GRID
11326	99	29	23	3138	GRID
11327	99	18	17	2140	GRID
11328	99	19	13	3804	GRID
11329	99	38	17	1478	GRID
11330	99	37	23	2802	GRID
11331	99	22	18	3136	GRID
11332	11	35	34	1476	GRID
11333	11	18	32	4810	GRID
11334	11	19	14	2804	GRID
11335	99	28	33	1146	GRID
11336	99	20	34	4136	GRID
11337	99	32	22	3134	GRID
11338	99	32	14	3804	GRID
11339	99	21	13	5146	GRID
11340	99	21	24	3470	GRID
11341	99	37	26	2472	GRID
11342	99	16	35	1808	GRID
11343	99	33	19	1476	GRID
11344	99	29	30	482	GRID
11345	99	27	29	2468	GRID
11346	99	23	30	2140	GRID
11347	99	35	32	816	TRANSIT
11348	99	26	32	2472	GRID
11349	11	24	30	3804	GRID
11350	11	24	30	2470	GRID
11351	99	22	16	2804	GRID
11352	99	25	30	1144	GRID
11353	99	37	26	4472	GRID
11354	99	32	19	2802	GRID
11355	11	37	31	486	GRID
11356	99	23	17	2804	GRID
11357	99	24	24	2806	GRID
11358	99	30	26	4812	GRID
11359	99	28	13	4474	GRID
11360	99	32	31	1476	GRID
11361	11	28	18	1146	GRID
11362	99	32	35	5144	GRID
11363	99	27	24	1812	GRID
11364	99	25	18	4138	GRID
11365	99	21	17	5148	GRID
11366	99	20	26	2808	GRID
11367	99	35	17	3472	GRID
11368	99	25	27	152	TRANSIT
11369	99	38	32	2804	GRID
11370	99	19	20	150	GRID
11371	99	31	24	3470	GRID
11372	99	33	25	152	TRANSIT
11373	99	33	33	1808	GRID
11374	99	19	23	1806	GRID
11375	99	34	33	1146	GRID
11376	99	20	25	2472	GRID
11377	99	29	16	814	GRID
11378	99	29	19	5144	GRID
11379	99	22	15	5146	GRID
11380	99	25	21	3136	GRID
11381	99	25	15	3136	GRID
11382	99	24	12	4474	GRID
11383	99	25	26	1810	GRID
11384	99	23	21	1478	GRID
11385	99	36	15	3470	GRID
11386	99	22	13	1148	GRID
11387	11	21	28	4136	GRID
11388	99	23	33	1808	GRID
11389	99	24	22	3470	GRID
11390	99	25	15	816	GRID
11391	99	33	32	4814	GRID
11392	99	23	34	3134	GRID
11393	99	23	34	4470	GRID
11394	11	24	19	4474	GRID
11395	99	37	19	812	GRID
11396	99	25	25	2472	GRID
11397	99	26	13	3134	GRID
11398	11	19	32	4472	GRID
11399	99	36	25	3134	GRID
11400	11	21	21	3138	GRID
11401	99	29	17	4476	GRID
11402	99	29	28	1476	GRID
11403	99	24	17	1148	TRANSIT
11404	99	22	16	486	GRID
11405	99	24	16	1148	GRID
11406	99	21	31	2140	GRID
11407	99	33	12	1806	GRID
11408	99	23	13	3804	GRID
11409	99	35	30	1476	GRID
11410	99	32	24	3138	GRID
11411	99	25	33	2470	GRID
11412	99	35	17	4812	GRID
11413	99	40	26	1	CLOSED
11414	99	27	20	4138	GRID
11415	11	28	28	2472	GRID
11416	99	31	15	1478	GRID
11417	99	29	35	814	GRID
11418	99	23	18	2142	GRID
11419	99	22	28	3136	GRID
11420	11	33	12	3468	GRID
11421	11	22	31	4140	GRID
11422	99	19	27	1476	GRID
11424	99	16	34	1476	GRID
11425	99	35	21	1808	GRID
11426	11	26	32	3804	GRID
11427	99	38	34	1472	GRID
11428	99	17	29	148	TRANSIT
11429	11	22	21	3470	GRID
11430	99	18	12	1806	GRID
11431	99	37	22	3136	GRID
11432	99	22	34	3470	GRID
11433	99	31	34	2138	GRID
11434	11	36	24	4808	GRID
11435	99	27	12	3806	GRID
11436	99	19	14	5146	GRID
11437	99	35	17	2808	GRID
11438	11	24	31	4808	GRID
11439	99	23	21	814	GRID
11440	99	25	12	4474	GRID
11441	11	27	25	3806	GRID
11442	99	33	14	1476	GRID
11443	99	37	22	5144	GRID
11444	99	22	15	2140	GRID
11445	99	33	18	152	TRANSIT
11446	99	34	27	154	TRANSIT
11447	99	37	25	1144	GRID
11448	99	16	34	4136	GRID
11449	11	19	30	3470	GRID
11450	99	18	14	3804	GRID
11451	99	22	14	2470	GRID
11452	99	36	24	1146	GRID
11453	99	36	31	484	GRID
11454	11	33	28	1808	GRID
11455	99	27	19	816	GRID
11456	99	26	25	2472	GRID
11457	99	32	21	812	GRID
11458	99	21	24	2140	GRID
11459	99	38	18	3138	GRID
11460	99	29	27	1478	GRID
11461	11	27	21	1476	GRID
11462	99	27	26	2806	GRID
11463	99	38	18	4810	GRID
11464	99	32	24	3470	GRID
11465	99	37	13	1146	GRID
11466	99	16	33	1146	GRID
11467	99	21	17	4140	GRID
11468	99	22	16	816	GRID
11469	11	34	34	4136	GRID
11470	11	17	28	4812	GRID
11471	99	21	15	4810	GRID
11472	99	28	25	2140	GRID
11473	11	32	22	5146	GRID
11474	99	17	28	1806	GRID
11475	99	18	28	1808	GRID
11476	99	33	26	2472	GRID
11477	99	30	29	1808	GRID
11478	99	25	12	4138	GRID
11479	11	31	13	4138	GRID
11480	11	38	24	1144	GRID
11481	99	31	32	3804	GRID
11482	99	31	24	1478	GRID
11483	99	36	15	5146	GRID
11484	99	23	16	3804	GRID
11485	99	18	31	814	GRID
11486	99	33	25	3138	GRID
11487	99	21	12	2470	GRID
11488	99	26	18	816	GRID
11489	99	38	32	2138	GRID
11490	99	38	17	1808	GRID
11491	99	23	30	2472	GRID
11492	99	35	32	2806	GRID
11493	11	17	33	4138	GRID
11494	99	21	31	1476	GRID
11495	99	26	26	4472	GRID
11496	99	37	21	4138	GRID
11497	99	29	13	4810	GRID
11498	11	35	31	3470	GRID
11499	99	35	15	3470	GRID
11500	11	22	30	1808	GRID
11501	99	29	31	4810	GRID
11502	11	34	15	3804	GRID
11503	99	30	29	482	GRID
11504	99	29	26	3472	GRID
11505	99	19	14	150	TRANSIT
11506	99	26	15	4472	GRID
11507	11	35	25	4138	GRID
11508	99	38	13	2804	GRID
11509	99	18	19	2470	GRID
11510	99	32	26	1808	GRID
11511	99	28	22	3804	GRID
11512	11	21	27	3468	GRID
11513	99	26	16	2804	GRID
11514	99	31	20	1808	GRID
11515	11	28	24	4810	GRID
11516	99	38	14	2802	GRID
11517	99	24	16	5146	GRID
11518	99	24	27	2804	GRID
11519	99	38	25	2804	GRID
11520	11	30	21	4474	GRID
11521	11	31	30	3470	GRID
11522	99	35	32	3806	GRID
11523	99	26	14	5144	GRID
11524	11	27	34	3468	GRID
11525	99	31	18	3470	GRID
11526	11	26	13	4136	GRID
11527	99	29	23	4138	GRID
11528	99	29	33	3802	GRID
11529	99	21	33	814	GRID
11530	99	32	15	3134	GRID
11531	99	33	32	1810	GRID
11532	99	38	32	1146	GRID
11533	11	35	35	4140	GRID
11534	99	33	17	-178	GRID
11535	11	33	29	3802	GRID
11536	99	38	17	4810	GRID
11537	99	26	31	4472	GRID
11538	99	37	18	3138	GRID
11539	11	32	16	4138	GRID
11540	99	29	27	3806	GRID
11541	99	22	27	2472	GRID
11542	99	22	26	2806	GRID
11543	99	30	22	4476	GRID
11544	99	18	14	4138	GRID
11545	99	23	32	484	GRID
11546	99	20	27	2474	GRID
11547	99	30	28	814	GRID
11548	99	24	16	2142	GRID
11549	99	33	12	1144	GRID
11550	11	34	13	3804	GRID
11551	99	27	30	482	GRID
11552	99	33	16	4810	GRID
11553	99	33	13	2472	GRID
11554	99	37	29	1476	GRID
11555	11	36	18	4810	GRID
11556	99	20	27	3140	GRID
11557	11	32	25	812	GRID
11558	99	21	18	4474	GRID
11559	99	18	35	482	GRID
11560	99	28	22	1808	GRID
11561	99	18	25	2138	GRID
11562	11	38	27	3802	GRID
11563	99	23	29	2138	GRID
11564	99	37	18	2142	GRID
11565	99	20	16	1478	GRID
11566	99	33	25	2472	GRID
11567	99	24	14	4810	GRID
11568	99	26	32	4476	GRID
11569	99	30	22	3804	GRID
11570	99	29	35	5144	GRID
11571	99	24	31	1478	GRID
11572	99	23	24	154	TRANSIT
11573	99	30	21	2138	GRID
11574	99	30	20	2802	GRID
11575	11	32	23	4474	GRID
11576	99	37	14	3140	GRID
11577	99	29	18	4140	GRID
11578	99	38	16	2140	GRID
11579	11	29	34	3134	GRID
11580	99	17	34	3472	GRID
11581	99	18	29	2138	GRID
11582	99	36	32	3472	GRID
11583	11	30	34	1474	GRID
11584	99	28	28	3138	GRID
11585	99	20	15	2470	GRID
11586	11	21	12	4806	GRID
11587	99	18	28	3138	GRID
11588	11	34	31	3804	GRID
11589	99	27	16	1146	GRID
11590	99	35	25	3804	GRID
11591	99	27	30	3802	GRID
11592	11	38	19	3134	GRID
11593	99	27	31	2138	GRID
11594	99	34	27	2142	GRID
11595	99	28	33	3472	GRID
11596	11	37	30	5144	GRID
11597	99	28	12	1474	GRID
11598	99	27	24	4138	GRID
11599	11	22	29	3468	GRID
11600	99	21	16	4474	GRID
11601	99	37	33	1476	GRID
11602	99	17	33	3138	GRID
11603	11	20	23	3136	GRID
11604	99	36	24	3806	GRID
11605	11	26	19	1148	GRID
11606	99	31	24	814	GRID
11607	99	23	26	1148	GRID
11608	99	38	34	4808	GRID
11609	99	30	17	4140	GRID
11610	11	31	20	4472	GRID
11611	99	26	18	3804	GRID
11612	99	24	15	1476	GRID
11613	99	27	33	4142	GRID
11614	99	24	25	2142	GRID
11615	99	27	35	1146	GRID
11616	11	22	26	5146	GRID
11617	11	35	17	486	GRID
11618	99	23	26	5150	GRID
11619	99	30	29	814	GRID
11620	11	29	23	5146	GRID
11621	99	21	13	3802	GRID
11622	99	27	13	482	GRID
11623	99	28	18	4476	GRID
11624	99	26	19	3470	GRID
11625	99	32	20	4472	GRID
11626	99	37	21	1476	GRID
11627	11	20	29	3468	GRID
11628	99	25	33	1144	GRID
11629	99	35	13	2476	GRID
11630	99	34	33	3804	GRID
11631	99	21	34	1476	GRID
11632	99	28	25	4810	GRID
11633	11	26	21	4810	GRID
11634	99	20	13	2140	GRID
11635	99	16	34	4472	GRID
11636	99	25	13	2140	GRID
11637	99	25	20	2470	GRID
11638	99	16	31	4810	GRID
11639	99	20	24	1476	GRID
11640	99	36	25	4474	GRID
11641	99	37	31	154	TRANSIT
11642	99	20	13	4138	GRID
11643	11	22	30	2140	GRID
11644	99	29	16	4140	GRID
11645	11	30	22	484	GRID
11646	99	34	31	486	GRID
11647	99	22	29	2138	GRID
11648	99	32	26	152	TRANSIT
11649	99	30	17	2472	GRID
11650	99	36	23	4476	GRID
11651	99	27	16	3470	GRID
11652	99	26	15	1146	GRID
11653	99	35	22	814	GRID
11654	11	38	13	3470	GRID
11655	99	19	14	4472	GRID
11656	99	38	34	3800	GRID
11657	99	18	29	3806	GRID
11658	99	20	13	2474	GRID
11659	99	19	19	1144	GRID
11660	99	37	34	2138	GRID
11661	99	37	20	1806	GRID
11662	99	22	18	1812	GRID
11663	99	26	21	1146	GRID
11664	11	34	31	3138	GRID
11665	99	23	17	2140	GRID
11666	99	38	31	150	TRANSIT
11667	99	30	31	2472	GRID
11668	99	24	35	3468	GRID
11669	99	31	13	3136	GRID
11670	99	22	18	2472	GRID
11671	99	38	14	150	TRANSIT
11672	99	20	30	4474	GRID
11673	11	23	21	4810	GRID
11674	99	35	15	4810	GRID
11675	99	20	23	4474	GRID
11676	11	38	18	1478	GRID
11677	99	23	30	1476	GRID
11678	99	20	28	484	GRID
11679	99	19	25	2468	GRID
11680	99	28	22	2804	GRID
11681	11	36	14	4808	GRID
11682	99	30	22	4138	GRID
11683	11	32	19	3802	GRID
11684	99	26	13	1476	GRID
11685	11	33	24	3474	GRID
11686	99	26	30	3136	GRID
11687	99	20	27	1144	GRID
11688	11	21	29	480	GRID
11689	99	21	17	1808	GRID
11690	11	23	13	4474	GRID
11691	99	21	13	482	GRID
11692	99	23	17	4474	GRID
11693	11	20	16	1808	GRID
11694	11	36	28	3136	GRID
11695	11	34	25	1476	GRID
11696	11	19	20	5152	GRID
11697	11	37	16	4138	GRID
11698	11	35	22	4474	GRID
11699	99	35	15	4144	GRID
11700	99	33	34	1144	GRID
11701	99	25	17	2472	GRID
11702	99	21	22	4140	GRID
11703	99	28	28	2804	GRID
11704	99	32	22	4474	GRID
11705	11	27	13	3470	GRID
11706	99	20	13	1810	GRID
11707	99	38	27	1144	GRID
11708	99	29	17	1478	GRID
11709	11	19	13	816	GRID
11710	11	20	29	2802	GRID
11711	11	35	30	1144	GRID
11712	99	24	12	3138	GRID
11713	99	23	25	4140	GRID
11714	11	34	16	4812	GRID
11715	99	38	23	1476	GRID
11716	99	32	24	2472	GRID
11717	99	19	30	2802	GRID
11718	99	25	17	1476	GRID
11719	99	29	22	4476	GRID
11720	99	23	20	2138	GRID
11721	99	37	17	816	GRID
11722	99	20	26	2472	GRID
11723	99	19	15	4138	GRID
11724	99	27	30	2806	GRID
11725	99	25	13	4472	GRID
11726	99	18	17	482	GRID
11727	99	26	28	3470	GRID
11728	11	21	18	3806	GRID
11729	99	0	0	0	OUTSIDE
11730	99	30	16	4474	GRID
11731	11	25	22	5146	GRID
11732	99	38	28	1146	GRID
11733	99	27	35	1806	GRID
11734	99	21	14	2474	GRID
11735	11	37	22	2804	GRID
11736	11	24	23	4810	GRID
11737	99	27	28	814	GRID
11738	99	38	25	2470	GRID
11739	99	28	28	4472	GRID
11740	99	25	15	3470	GRID
11741	99	30	31	3470	GRID
11742	99	26	26	3136	GRID
11743	99	37	18	2474	GRID
11744	99	19	15	2470	GRID
11745	99	18	17	3134	GRID
11746	99	26	31	1810	GRID
11747	99	35	35	4476	GRID
11748	99	23	14	2474	GRID
11749	99	27	27	2802	GRID
