Bin	Content	X	Y	Depth	Mode
10868	12	12	22	2476	GRID
10869	12	30	27	4806	GRID
10870	12	18	71	2466	GRID
10871	12	63	14	488	GRID
10872	12	45	85	4476	GRID
10873	12	54	38	4808	GRID
10874	12	24	63	3138	GRID
10875	12	60	84	4474	GRID
10876	12	48	44	4132	GRID
10877	12	50	29	3472	GRID
10878	12	22	37	4800	GRID
10879	11	17	46	3138	GRID
10880	11	23	17	3472	GRID
10881	12	14	52	1816	GRID
10882	12	11	18	2148	GRID
10883	11	43	73	5146	GRID
10884	12	15	18	4138	GRID
10885	12	16	43	3144	GRID
10886	11	29	48	2146	GRID
10887	12	28	38	2806	GRID
10888	12	17	81	4474	GRID
10889	12	17	58	1482	GRID
10890	12	13	43	2810	GRID
10891	12	59	21	2474	GRID
10892	12	29	15	824	GRID
10893	12	22	50	2146	GRID
10894	12	17	35	3462	GRID
10895	12	23	48	5144	GRID
10896	12	23	32	1482	GRID
10897	11	0	0	0	GRID
10898	12	26	65	3806	GRID
10899	12	26	46	2476	GRID
10900	12	42	79	1152	GRID
10901	12	44	54	5146	GRID
10902	12	21	34	3474	GRID
10903	12	52	83	5144	GRID
10904	12	23	64	3804	GRID
10905	12	15	85	3138	GRID
10906	11	53	38	5144	GRID
10907	12	22	80	1480	GRID
10908	12	65	45	818	GRID
10909	11	18	41	5146	GRID
10910	12	63	25	3138	GRID
10911	12	65	27	4476	GRID
10912	12	70	55	3472	GRID
10913	11	15	67	3472	GRID
10914	12	19	68	490	GRID
10915	12	21	11	3804	GRID
10916	12	23	14	3806	GRID
10917	12	16	22	2136	GRID
10918	12	75	57	490	TRANSIT
10919	12	66	63	492	GRID
10920	12	59	37	1812	GRID
10921	12	26	68	1152	GRID
10922	11	19	82	2806	GRID
10923	12	48	74	1154	GRID
10924	12	53	24	1812	GRID
10925	11	45	62	4808	GRID
10926	12	27	46	2148	GRID
10927	12	27	48	2476	GRID
10928	12	13	31	2480	GRID
10929	12	14	74	3796	GRID
10930	12	30	49	4808	GRID
10931	12	11	36	1154	GRID
10932	12	75	83	818	GRID
10933	12	26	35	2808	GRID
10934	12	28	38	4476	GRID
10935	12	72	23	3136	GRID
10936	12	24	43	1158	GRID
10937	12	74	68	1478	GRID
10938	12	43	46	4140	GRID
10939	12	53	61	4140	GRID
10940	12	67	72	4140	GRID
10941	11	45	63	4810	GRID
10942	11	16	56	5144	GRID
10943	12	71	41	820	GRID
10944	12	44	36	490	GRID
10945	12	29	83	1484	GRID
10946	12	47	15	3806	GRID
10947	12	22	68	4126	GRID
10948	12	27	32	4808	GRID
10949	12	70	35	1470	GRID
10950	12	72	80	4132	GRID
10951	12	23	12	5146	GRID
10952	12	75	39	4474	GRID
10953	12	22	60	494	GRID
10954	12	29	84	3790	GRID
10955	12	72	43	4812	GRID
10956	12	47	86	5146	GRID
10957	12	26	81	3468	GRID
10958	12	28	45	2146	GRID
10959	11	28	43	3126	GRID
10960	12	47	29	2478	GRID
10961	12	67	22	1482	GRID
10962	12	49	46	4810	GRID
10963	12	50	39	490	GRID
10964	12	27	31	4472	GRID
10965	11	51	53	5144	GRID
10966	12	58	22	2808	GRID
10967	12	55	31	4464	GRID
10968	12	45	42	3144	GRID
10969	12	45	22	3806	GRID
10970	12	14	83	3468	GRID
10971	12	17	22	822	GRID
10972	12	30	82	4472	GRID
10973	12	44	52	4140	GRID
10974	12	20	84	3806	GRID
10975	12	19	20	3808	GRID
10976	12	11	82	3142	GRID
10977	12	67	26	816	GRID
10978	11	62	81	3140	GRID
10979	11	21	45	2478	GRID
10980	12	13	18	1486	GRID
10981	12	70	54	1150	GRID
10982	12	62	24	3136	GRID
10983	12	43	15	2808	GRID
10984	12	73	50	3140	GRID
10985	12	17	36	820	GRID
10986	11	28	38	3138	GRID
10987	11	28	35	5146	GRID
10988	12	13	17	2808	GRID
10989	11	55	53	5130	GRID
10990	12	51	20	2810	GRID
10991	12	12	44	4138	GRID
10992	12	19	19	2478	GRID
10993	12	21	25	822	GRID
10994	12	59	48	3794	GRID
10995	12	24	69	3136	GRID
10996	12	71	83	1810	GRID
10997	12	29	73	3806	GRID
10998	12	72	25	4136	GRID
10999	12	11	16	5146	GRID
11000	11	14	45	5136	GRID
11001	12	44	19	2474	GRID
11002	12	62	84	1150	GRID
11003	11	52	33	5144	GRID
11004	11	22	55	5150	GRID
11005	12	59	13	4810	GRID
11006	12	23	72	3138	GRID
11007	12	23	43	3476	GRID
11008	12	56	41	3472	GRID
11009	12	58	84	4474	GRID
11010	12	11	85	2474	GRID
11011	11	16	49	2142	GRID
11012	12	11	84	490	TRANSIT
11013	12	28	11	2476	GRID
11014	12	29	40	1818	GRID
11015	12	54	31	4476	GRID
11016	12	65	22	4810	GRID
11017	12	52	67	2144	GRID
11018	12	61	14	3802	GRID
11019	12	71	75	3804	GRID
11020	12	59	63	1812	GRID
11021	12	46	55	4476	GRID
11022	11	50	46	5144	GRID
11023	11	19	47	5146	GRID
11024	12	22	15	812	GRID
11025	11	18	46	5144	GRID
11026	12	44	26	2808	GRID
11027	12	64	84	3136	GRID
11028	12	21	13	4810	GRID
11029	12	49	20	2480	GRID
11030	12	20	19	3808	GRID
11031	12	16	15	1152	GRID
11032	12	26	71	4474	GRID
11033	12	53	26	4808	GRID
11034	12	42	31	3474	GRID
11035	12	50	62	4806	GRID
11036	12	12	28	3144	GRID
11037	12	54	51	2478	GRID
11038	12	48	73	4136	GRID
11039	12	53	18	2146	GRID
11040	12	57	84	4478	GRID
11041	12	26	18	1482	GRID
11042	12	48	38	5144	GRID
11043	12	23	31	1816	GRID
11044	12	30	19	490	GRID
11045	12	24	30	2146	GRID
11046	12	43	22	4140	GRID
11047	12	62	15	3138	GRID
11048	12	51	41	1812	GRID
11049	12	58	65	3808	GRID
11050	11	20	57	5142	GRID
11051	12	70	71	1480	GRID
11052	12	15	51	824	GRID
11053	12	13	56	4808	GRID
11054	12	44	44	4810	GRID
11055	12	75	51	2476	GRID
11056	11	60	18	5142	GRID
11057	12	57	21	3474	GRID
11058	12	71	32	4140	GRID
11059	12	24	52	1148	GRID
11060	12	42	15	490	GRID
11061	12	24	72	2142	GRID
11062	12	72	84	1480	GRID
11063	11	21	67	2144	GRID
11064	12	21	43	4138	GRID
11065	12	63	13	2142	GRID
11066	12	50	35	4810	GRID
11067	12	51	77	2472	GRID
11068	11	51	61	4810	GRID
11069	12	74	80	3802	GRID
11070	12	13	75	4472	GRID
11071	12	70	43	4138	GRID
11072	12	24	13	2146	GRID
11073	11	15	60	2146	GRID
11074	12	66	61	818	GRID
11075	12	18	56	4474	GRID
11076	12	53	63	1814	GRID
11077	12	19	53	4810	GRID
11078	12	59	50	4140	GRID
11079	12	62	32	3464	GRID
11080	12	44	67	4474	GRID
11081	12	68	28	1148	GRID
11082	12	18	84	4140	GRID
11083	12	46	35	4140	GRID
11084	12	65	75	1150	GRID
11085	12	42	38	494	GRID
11086	12	55	53	4808	GRID
11087	12	24	37	1486	GRID
11088	12	11	80	488	TRANSIT
11089	12	25	52	2806	GRID
11090	12	51	74	2144	GRID
11091	12	23	34	2476	GRID
11092	12	12	16	1484	GRID
11093	12	30	20	2802	GRID
11094	12	23	32	3808	GRID
11095	12	30	81	4458	GRID
11096	12	30	76	822	GRID
11097	11	17	84	2474	GRID
11098	12	75	32	4472	GRID
11099	12	43	66	162	GRID
11100	12	70	52	4806	GRID
11101	12	43	51	820	GRID
11102	12	22	27	2808	GRID
11103	12	54	58	1484	GRID
11104	12	48	40	3802	GRID
11105	11	11	37	5144	GRID
11106	12	18	69	2474	GRID
11107	12	18	14	3476	GRID
11108	12	51	66	1482	GRID
11109	12	62	24	4476	GRID
11110	12	69	14	160	TRANSIT
11111	12	20	25	3472	GRID
11112	12	16	65	488	GRID
11113	11	25	34	2480	GRID
11114	12	58	27	4476	GRID
11115	11	20	51	2476	GRID
11116	12	28	26	490	GRID
11117	12	28	84	486	TRANSIT
11118	11	23	85	3138	GRID
11119	12	20	28	4474	GRID
11120	11	28	79	1816	GRID
11121	12	67	34	3458	GRID
11122	12	55	52	2808	GRID
11123	11	17	81	3140	GRID
11124	12	50	31	4810	GRID
11125	12	18	68	1480	GRID
11126	12	56	40	2476	GRID
11127	12	27	28	5142	GRID
11128	12	50	13	3474	GRID
11129	11	25	35	5142	GRID
11130	12	50	55	4464	GRID
11131	12	26	50	4476	GRID
11132	12	75	22	1812	GRID
11133	12	57	43	4814	GRID
11134	12	22	33	828	GRID
11135	12	61	29	2474	GRID
11136	12	20	73	3128	GRID
11137	12	71	85	2806	GRID
11138	12	67	65	820	GRID
11139	12	15	27	1152	GRID
11140	12	57	79	4142	GRID
11141	12	11	30	3808	GRID
11142	12	18	20	3472	GRID
11143	12	58	19	3138	GRID
11144	11	26	42	5146	GRID
11145	12	70	22	3806	GRID
11146	11	27	40	4810	GRID
11147	12	30	58	4474	GRID
11148	12	50	47	4474	GRID
11149	12	74	37	1484	GRID
11150	12	70	82	1810	GRID
11151	12	27	34	3474	GRID
11152	12	74	26	2464	GRID
11153	12	22	28	1146	GRID
11154	12	64	82	2808	GRID
11155	12	30	41	4140	GRID
11156	11	53	68	4810	GRID
11157	12	56	54	820	GRID
11158	11	44	79	3142	GRID
11159	12	21	51	3474	GRID
11160	12	30	62	2146	GRID
11161	12	62	62	3136	GRID
11162	12	24	51	2144	GRID
11163	12	23	15	2146	GRID
11164	12	43	53	1814	GRID
11165	12	29	19	4472	GRID
11166	11	49	83	3472	GRID
11167	12	29	64	1812	GRID
11168	11	22	43	1816	GRID
11169	12	65	16	3472	GRID
11170	12	20	52	3474	GRID
11171	12	60	71	490	GRID
11172	11	25	16	5144	GRID
11173	12	62	49	810	GRID
11174	12	17	36	2144	GRID
11175	12	67	81	3470	GRID
11176	12	55	44	5144	GRID
11177	12	70	22	1484	GRID
11178	12	15	72	4132	GRID
11179	12	44	41	4474	GRID
11180	12	44	55	4476	GRID
11181	12	56	25	2808	GRID
11182	12	66	77	1812	GRID
11183	12	74	76	2808	GRID
11184	12	43	27	3806	GRID
11185	12	50	39	4140	GRID
11186	12	51	61	1156	GRID
11187	11	16	52	2806	GRID
11188	12	73	66	158	GRID
11189	12	74	75	1480	GRID
11190	11	12	73	2802	GRID
11191	12	25	48	492	GRID
11192	12	25	25	3808	GRID
11193	12	75	20	160	TRANSIT
11194	12	30	25	3462	GRID
11195	12	61	81	488	GRID
11196	12	23	20	2144	GRID
11197	12	13	13	5144	GRID
11198	12	29	66	4474	GRID
11199	11	19	60	5144	GRID
11200	12	25	21	3478	GRID
11201	11	11	55	5144	GRID
11202	11	17	57	4808	GRID
11203	12	74	58	3470	GRID
11204	12	73	68	2468	GRID
11205	12	50	17	3804	GRID
11206	12	19	13	2478	GRID
11207	12	22	42	2480	GRID
11208	12	29	31	2144	GRID
11209	12	26	56	4476	GRID
11210	12	17	14	1156	GRID
11211	12	51	52	3808	GRID
11212	12	68	36	2808	GRID
11213	12	18	57	1148	GRID
11214	12	47	14	3804	GRID
11215	11	55	27	5144	GRID
11216	11	18	55	4812	GRID
11217	12	30	75	1810	GRID
11218	12	46	18	5140	GRID
11219	12	54	74	488	GRID
11220	11	44	73	4808	GRID
11221	12	11	84	160	TRANSIT
11222	12	44	45	4138	GRID
11223	12	25	22	3804	GRID
11224	12	24	78	1482	GRID
11225	12	49	26	162	TRANSIT
11226	12	60	15	1476	GRID
11227	12	48	59	2810	GRID
11228	12	18	71	2796	GRID
11229	12	20	14	162	TRANSIT
11230	12	43	26	4476	GRID
11231	12	28	38	1484	GRID
11232	11	14	43	1810	GRID
11233	12	11	72	818	GRID
11234	12	47	84	4140	GRID
11235	12	23	25	4140	GRID
11236	11	17	57	2144	GRID
11237	12	19	17	1816	GRID
11238	12	73	30	1478	GRID
11239	12	50	46	2808	GRID
11240	12	57	49	5144	GRID
11241	12	23	32	2480	GRID
11242	12	44	25	4138	GRID
11243	11	12	34	4808	GRID
11244	12	24	33	4474	GRID
11245	12	15	80	1152	GRID
11246	12	28	73	2474	GRID
11247	12	56	52	1480	GRID
11248	12	42	26	492	GRID
11249	12	26	58	1154	GRID
11250	12	57	68	3804	GRID
11251	12	21	49	1486	GRID
11252	11	13	49	5144	GRID
11253	12	71	50	4472	GRID
11254	12	30	37	824	GRID
11255	12	23	46	3142	GRID
11256	11	26	59	5146	GRID
11257	12	45	73	4474	GRID
11258	12	64	84	2474	GRID
11259	11	22	67	2142	GRID
11260	11	25	73	2138	GRID
11261	12	62	44	1806	GRID
11262	12	17	45	3806	GRID
11263	12	52	32	4812	GRID
11264	12	24	29	3144	GRID
11265	12	23	26	2138	GRID
11266	12	14	69	4138	GRID
11267	12	20	73	822	GRID
11268	12	22	29	2144	GRID
11269	12	56	83	3140	GRID
11270	12	57	66	1484	GRID
11271	11	29	55	5146	GRID
11272	12	46	50	4812	GRID
11273	12	26	25	4808	GRID
11274	12	30	27	3472	GRID
11275	11	13	50	5144	GRID
11276	12	64	41	3804	GRID
11277	12	60	44	2472	GRID
11278	12	75	67	1474	GRID
11279	12	20	59	822	GRID
11280	12	22	39	4476	GRID
11281	12	72	48	492	GRID
11282	12	27	35	3474	GRID
11283	11	21	48	5144	GRID
11284	12	21	48	3142	GRID
11285	12	45	18	1470	GRID
11286	12	16	49	488	TRANSIT
11287	12	18	17	3806	GRID
11288	12	23	15	3142	GRID
11289	12	16	67	490	GRID
11290	12	20	11	3806	GRID
11291	12	14	43	488	TRANSIT
11292	12	69	46	1814	GRID
11293	11	72	18	488	GRID
11294	11	26	61	2808	GRID
11295	12	71	66	3138	GRID
11296	12	58	29	162	TRANSIT
11297	12	28	35	162	TRANSIT
11298	12	46	37	3138	GRID
11299	12	46	75	4472	GRID
11300	12	56	74	1812	GRID
11301	12	51	55	1482	GRID
11302	12	15	61	1484	GRID
11303	12	66	27	4472	GRID
11304	12	19	18	2470	GRID
11305	12	13	78	492	TRANSIT
11306	11	55	61	5144	GRID
11307	12	21	18	2150	GRID
11308	12	16	40	2808	GRID
11309	12	28	29	3142	GRID
11310	12	27	68	1814	GRID
11311	12	24	37	3144	GRID
11312	12	59	41	4474	GRID
11313	12	67	63	1480	GRID
11314	12	49	64	4142	GRID
11315	11	59	44	5142	GRID
11316	12	12	44	494	TRANSIT
11317	12	14	58	2148	GRID
11318	12	50	45	5144	GRID
11319	12	30	44	4142	GRID
11320	12	57	65	4796	GRID
11321	12	22	23	824	GRID
11322	12	46	43	4140	GRID
11323	11	53	83	4810	GRID
11324	12	25	30	4476	GRID
11325	11	51	59	5144	GRID
11326	12	58	68	3802	GRID
11327	12	46	21	3142	GRID
11328	12	24	46	2814	GRID
11329	12	23	50	1152	GRID
11330	12	42	44	490	GRID
11331	12	26	60	3808	GRID
11332	12	13	50	4128	GRID
11333	11	23	72	4470	GRID
11334	12	43	22	3472	GRID
11335	12	14	61	1484	GRID
11336	12	51	64	4474	GRID
11337	12	45	24	5144	GRID
11338	12	53	73	3140	GRID
11339	11	24	49	4808	GRID
11340	12	13	24	1814	GRID
11341	12	64	67	2472	GRID
11342	12	65	46	1472	GRID
11343	12	53	62	820	GRID
11344	12	45	20	4810	GRID
11345	12	26	41	490	GRID
11346	12	60	52	2806	GRID
11347	12	52	34	164	GRID
11348	12	49	28	1818	GRID
11349	12	27	27	822	GRID
11350	12	74	82	160	TRANSIT
11351	12	67	59	4810	GRID
11352	12	16	17	4128	GRID
11353	12	26	62	2810	GRID
11354	12	18	42	4474	GRID
11355	11	23	54	4810	GRID
11356	11	29	79	2480	GRID
11357	12	22	78	3806	GRID
11358	12	65	86	1146	GRID
11359	12	58	62	3472	GRID
11360	12	65	62	2474	GRID
11361	12	27	45	492	TRANSIT
11362	12	17	61	496	TRANSIT
11363	11	14	68	2144	GRID
11364	12	48	49	3140	GRID
11365	12	48	39	3474	GRID
11366	11	14	59	1812	GRID
11367	12	59	14	1810	GRID
11368	12	42	73	3808	GRID
11369	12	46	49	2146	GRID
11370	12	55	77	3470	GRID
11371	12	70	21	2146	GRID
11372	12	49	16	5154	GRID
11373	12	29	56	1816	GRID
11374	12	17	69	1480	GRID
11375	12	16	64	1814	GRID
11376	12	53	58	4474	GRID
11377	12	26	46	4808	GRID
11378	12	65	42	3802	GRID
11379	12	49	72	3810	GRID
11380	12	55	39	3476	GRID
11381	12	24	37	4476	GRID
11382	12	43	30	3472	GRID
11383	12	30	19	3474	GRID
11384	12	11	17	4474	GRID
11385	12	15	55	3142	GRID
11386	12	30	48	2810	GRID
11387	12	57	56	1814	GRID
11388	12	74	47	818	GRID
11389	12	12	58	4808	GRID
11390	12	22	38	818	GRID
11391	12	46	15	1482	GRID
11392	12	48	71	2474	GRID
11393	12	20	42	2144	GRID
11394	11	53	79	5146	GRID
11395	11	17	46	1812	GRID
11396	12	42	56	826	GRID
11397	12	22	11	3138	GRID
11398	12	16	83	4140	GRID
11399	12	43	73	1154	GRID
11400	12	18	51	4476	GRID
11401	12	71	42	1484	GRID
11402	12	53	53	3140	GRID
11403	12	43	31	822	GRID
11404	12	25	72	2806	GRID
11405	12	67	37	2810	GRID
11406	12	19	56	818	GRID
11407	12	56	23	5144	GRID
11408	12	66	42	2474	GRID
11409	12	56	46	5146	GRID
11410	12	43	37	1152	GRID
11411	11	20	36	5146	GRID
11412	12	21	19	1814	GRID
11413	12	12	35	3804	GRID
11414	12	14	37	1486	GRID
11415	12	57	64	1486	GRID
11416	12	11	33	3474	GRID
11417	12	25	33	4476	GRID
11418	11	52	62	2476	GRID
11419	12	28	57	2146	GRID
11420	12	24	66	3472	GRID
11421	12	20	71	2474	GRID
11422	12	11	45	4808	GRID
11423	12	44	23	4130	GRID
11424	12	16	16	4812	GRID
11425	12	27	19	5142	GRID
11426	12	70	38	164	TRANSIT
11427	12	57	59	492	GRID
11428	12	26	30	3806	GRID
11429	12	13	44	4472	GRID
11430	12	26	50	494	GRID
11431	12	63	63	2474	GRID
11432	12	28	21	2808	GRID
11433	12	23	61	3476	GRID
11434	12	57	34	4810	GRID
11435	12	43	32	3140	GRID
11436	11	22	43	5146	GRID
11437	12	30	81	492	TRANSIT
11438	11	27	68	3804	GRID
11439	12	67	70	3806	GRID
11440	12	46	37	1812	GRID
11441	12	73	69	156	GRID
11442	12	51	62	3138	GRID
11443	12	16	14	3478	GRID
11444	11	14	78	2804	GRID
11445	12	58	50	4808	GRID
11446	12	21	66	1152	GRID
11447	12	43	73	2478	GRID
11448	12	17	67	4476	GRID
11449	12	55	78	1148	GRID
11450	12	28	83	3806	GRID
11451	12	28	49	4474	GRID
11452	12	27	33	3808	GRID
11453	12	13	71	3804	GRID
11454	11	25	36	2478	GRID
11455	11	19	73	2140	GRID
11456	12	18	48	4142	GRID
11457	12	22	36	4810	GRID
11458	12	43	64	3138	GRID
11459	12	23	63	4476	GRID
11460	12	18	11	490	GRID
11461	12	55	76	3804	GRID
11462	12	44	47	2146	GRID
11463	12	60	76	2806	GRID
11464	12	21	55	1484	GRID
11465	12	52	79	4810	GRID
11466	12	49	18	158	TRANSIT
11467	12	45	84	3138	GRID
11468	12	23	42	1154	GRID
11469	12	22	14	488	GRID
11470	12	18	33	3472	GRID
11471	12	28	41	1486	GRID
11472	11	22	72	2476	GRID
11473	12	14	54	1816	GRID
11474	11	28	48	2808	GRID
11475	12	16	39	824	GRID
11476	12	19	16	1154	GRID
11477	12	11	38	2478	GRID
11478	12	18	26	820	GRID
11479	11	20	43	5146	GRID
11480	12	43	61	4474	GRID
11481	12	45	21	5134	GRID
11482	12	45	74	3474	GRID
11483	12	44	61	4140	GRID
11484	12	29	41	3808	GRID
11485	12	59	38	2470	GRID
11486	12	14	46	1812	GRID
11487	12	30	80	4140	GRID
11488	12	43	13	822	GRID
11489	11	15	83	2476	GRID
11490	12	61	84	2806	GRID
11491	12	42	23	2810	GRID
11492	12	74	62	1482	GRID
11493	12	66	84	1478	GRID
11494	11	71	45	2146	GRID
11495	12	70	76	2142	GRID
11496	11	11	71	2804	GRID
11497	12	73	80	816	GRID
11498	12	43	21	4140	GRID
11499	12	51	32	4140	GRID
11500	12	60	13	1480	GRID
11501	12	58	65	4810	GRID
11502	12	70	38	822	GRID
11503	12	55	32	1812	GRID
11504	12	59	78	2144	GRID
11505	12	30	15	2816	GRID
11506	11	18	55	1804	GRID
11507	12	21	40	3476	GRID
11508	12	47	54	492	GRID
11509	11	52	27	5146	GRID
11510	11	15	22	5146	GRID
11511	12	62	34	1468	GRID
11512	12	67	14	2146	GRID
11513	12	15	48	4810	GRID
11514	12	12	29	3806	GRID
11515	12	14	45	4812	GRID
11516	12	47	79	4140	GRID
11517	12	47	47	1818	GRID
11518	12	30	47	2142	GRID
11519	12	55	44	3804	GRID
11520	11	51	65	5142	GRID
11521	11	56	15	160	GRID
11522	12	48	75	1480	GRID
11523	12	11	11	1484	GRID
11524	11	13	25	1812	GRID
11525	12	11	53	2478	GRID
11526	12	15	53	3140	GRID
11527	11	24	36	5142	GRID
11528	11	11	50	4806	GRID
11529	12	45	76	1816	GRID
11530	12	42	37	4140	GRID
11531	11	18	65	4808	GRID
11532	12	21	60	5136	GRID
11533	11	20	73	2464	GRID
11534	12	18	37	1818	GRID
11535	12	21	51	2146	GRID
11536	12	56	65	3470	GRID
11537	12	14	21	3142	GRID
11538	12	48	73	162	GRID
11539	12	52	16	5150	GRID
11540	12	27	45	1148	GRID
11541	12	15	36	4472	GRID
11542	12	14	73	1478	GRID
11543	12	58	29	4144	GRID
11544	12	30	36	1480	GRID
11545	12	24	79	822	GRID
11546	12	60	59	160	GRID
11547	11	29	58	2806	GRID
11548	12	18	14	4810	GRID
11549	12	17	57	4140	GRID
11550	12	13	17	4808	GRID
11551	11	25	60	5146	GRID
11552	12	50	36	5146	GRID
11553	12	43	34	1818	GRID
11554	11	30	82	1812	GRID
11555	12	19	69	3806	GRID
11556	12	64	49	1480	GRID
11557	12	19	29	494	GRID
11558	12	54	59	1480	GRID
11559	12	65	58	2794	GRID
11560	12	59	61	4138	GRID
11561	12	69	22	4476	GRID
11562	12	44	65	820	GRID
11563	12	27	55	4140	GRID
11564	12	20	44	4142	GRID
11565	12	56	27	4460	GRID
11566	12	42	63	1152	GRID
11567	12	27	41	1482	GRID
11568	12	54	42	4810	GRID
11569	11	11	58	1816	GRID
11570	12	19	27	4474	GRID
11571	12	14	37	2482	GRID
11572	12	48	44	496	GRID
11573	12	26	55	2812	GRID
11574	12	51	20	4794	GRID
11575	12	53	36	820	GRID
11576	12	51	35	2808	GRID
11577	12	30	45	3142	GRID
11578	12	15	17	824	GRID
11579	12	53	25	2808	GRID
11580	12	20	55	4140	GRID
11581	12	66	82	820	GRID
11582	12	30	65	3472	GRID
11583	12	23	46	3474	GRID
11584	12	30	67	1812	GRID
11585	12	69	82	1812	GRID
11586	11	58	83	2814	GRID
11587	11	22	71	2796	GRID
11588	12	45	13	824	GRID
11589	11	49	71	5144	GRID
11590	12	55	51	3142	GRID
11591	12	58	39	492	GRID
11592	12	48	33	3806	GRID
11593	12	57	71	4136	GRID
11594	12	28	33	4474	GRID
11595	12	75	36	160	TRANSIT
11596	12	57	58	1812	GRID
11597	12	44	34	2136	GRID
11598	12	11	79	820	TRANSIT
11599	12	12	57	1476	GRID
11600	12	12	12	2476	GRID
11601	12	74	17	3140	GRID
11602	12	53	43	3806	GRID
11603	12	46	29	2478	GRID
11604	12	72	24	1148	GRID
11605	12	55	76	1148	GRID
11606	12	54	48	490	GRID
11607	12	24	59	1484	GRID
11608	12	47	74	3136	GRID
11609	12	14	64	2810	GRID
11610	12	55	79	3804	GRID
11611	12	24	78	3470	GRID
11612	12	73	82	158	TRANSIT
11613	12	71	59	3806	GRID
11614	11	58	17	5146	GRID
11615	12	26	14	2144	GRID
11616	12	13	28	1486	GRID
11617	12	72	30	2808	GRID
11618	12	27	43	1488	GRID
11619	12	30	63	4476	GRID
11620	12	43	29	2144	GRID
11621	12	56	15	1812	GRID
11622	12	54	14	3472	GRID
11623	12	22	51	3806	GRID
11624	12	28	51	1816	GRID
11625	12	19	41	4812	GRID
11626	12	45	14	4474	GRID
11627	12	11	41	4810	GRID
11628	12	59	53	4808	GRID
11629	12	47	52	1486	GRID
11630	12	45	66	2144	GRID
11631	12	48	25	5144	GRID
11632	12	46	31	492	GRID
11633	12	48	43	2146	GRID
11634	12	51	56	2810	GRID
11635	12	59	71	1152	GRID
11636	12	20	17	2808	GRID
11637	12	53	51	2144	GRID
11638	12	18	46	820	GRID
11639	12	28	35	4810	GRID
11640	12	44	52	3806	GRID
11641	12	28	11	3474	GRID
11642	12	19	14	4140	GRID
11643	12	52	69	3142	GRID
11644	12	67	72	158	TRANSIT
11645	12	45	62	4138	GRID
11646	12	22	31	4808	GRID
11647	11	16	57	5144	GRID
11648	12	28	51	492	GRID
11649	12	55	34	3814	GRID
11650	12	47	17	4138	GRID
11651	12	64	46	1808	GRID
11652	11	29	61	2806	GRID
11653	12	44	41	2808	GRID
11654	12	20	50	2144	GRID
11655	11	43	73	4810	GRID
11656	12	24	22	5146	GRID
11657	12	29	51	1482	GRID
11658	12	14	60	4474	GRID
11659	12	43	58	1482	GRID
11660	12	70	20	4810	GRID
11661	12	20	12	2476	GRID
11662	12	50	75	1482	GRID
11663	12	49	75	1152	GRID
11664	12	67	13	2804	GRID
11665	12	18	48	4476	GRID
11666	12	48	23	4140	GRID
11667	12	26	55	3472	GRID
11668	12	23	65	4474	GRID
11669	12	46	50	3806	GRID
11670	12	49	76	4138	GRID
11671	12	29	26	3812	GRID
11672	12	43	45	4474	GRID
11673	12	50	73	3810	GRID
11674	12	15	69	822	GRID
11675	12	16	57	4472	GRID
11676	12	19	43	2812	GRID
11677	12	20	29	4476	GRID
11678	12	63	78	2806	GRID
11679	12	16	54	2478	GRID
11680	12	25	70	4472	GRID
11681	12	71	72	818	GRID
11682	12	25	56	494	TRANSIT
11683	12	26	74	1150	GRID
11684	12	21	29	4476	GRID
11685	12	51	17	822	GRID
11686	12	29	80	1816	GRID
11687	12	59	59	4138	GRID
11688	12	45	21	4796	GRID
11689	12	47	61	818	GRID
11690	12	48	46	1484	GRID
11691	12	24	73	2812	GRID
11692	12	11	43	492	TRANSIT
11693	12	66	72	3470	GRID
11694	12	53	49	822	GRID
11695	12	26	33	2812	GRID
11696	12	47	72	4140	GRID
11697	12	46	73	4138	GRID
11698	12	56	40	4128	GRID
11699	12	54	49	1482	GRID
11700	12	28	39	5148	GRID
11701	12	52	48	4472	GRID
11702	12	15	23	1154	GRID
11703	12	27	54	2476	GRID
11704	12	53	23	1482	GRID
11705	12	46	72	3472	GRID
11706	12	23	42	3806	GRID
11707	12	46	40	5144	GRID
11708	12	49	40	3810	GRID
11709	12	58	74	3144	GRID
11710	12	45	54	4800	GRID
11711	12	57	14	1150	GRID
11712	12	49	35	1816	GRID
11713	12	42	81	826	GRID
11714	11	58	20	5144	GRID
11715	12	48	27	2480	GRID
11716	12	54	61	4138	GRID
11717	12	42	58	160	TRANSIT
11718	12	58	53	3806	GRID
11719	12	54	53	3806	GRID
11720	11	23	27	5142	GRID
11721	12	56	61	488	GRID
11722	11	11	56	3138	GRID
11723	12	68	37	1484	GRID
11724	12	27	78	3142	GRID
11725	12	27	78	4142	GRID
11726	11	16	41	4810	GRID
11727	12	52	78	2142	GRID
11728	12	19	39	162	TRANSIT
11729	12	12	61	4476	GRID
11730	12	24	27	824	GRID
11731	12	68	54	1806	GRID
11732	12	24	21	4798	GRID
11733	12	45	47	2478	GRID
11734	12	51	56	4812	GRID
11735	12	68	58	3470	GRID
11736	12	11	72	4470	GRID
11737	12	65	44	2472	GRID
11738	11	16	83	3138	GRID
11739	11	53	13	5142	GRID
11740	12	63	71	3806	GRID
11741	12	42	24	4806	GRID
11742	12	14	86	1814	GRID
